Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR06,OUT045,626.06793
NCF54,OUT049,2897.232
DRG23,OUT010,314.05478
FDD53,OUT046,612.76825
NCM31,OUT027,3098.6533
FDT16,OUT017,4099.3823
FDR40,OUT035,1391.2921
DRG25,OUT017,3274.7039
FDT10,OUT035,1034.7177
FDY32,OUT013,2688.278
FDN50,OUT035,1615.7344
FDZ35,OUT019,299.57513
NCP54,OUT045,2049.9683
NCD07,OUT035,1970.0629
FDS02,OUT018,2827.8855
DRN59,OUT018,540.3543
DRB24,OUT013,2466.7473
FDP37,OUT027,3306.1328
DRB01,OUT018,2757.0278
FDR47,OUT046,3068.1797
NCM31,OUT010,393.84274
NCF06,OUT027,5915.2173
NCV17,OUT027,3373.2083
FDS10,OUT049,2933.6768
FDN52,OUT035,1418.2161
FDZ48,OUT013,1907.3792
FDJ48,OUT049,4099.526
DRB13,OUT027,4378.7666
FDV59,OUT017,3611.1672
FDL32,OUT035,1804.1027
FDZ12,OUT035,2203.105
NCR06,OUT027,992.5024
FDP51,OUT017,2044.3539
FDY22,OUT013,2176.163
FDZ38,OUT049,3029.589
NCO54,OUT035,1013.2364
FDR23,OUT035,2948.474
FDM38,OUT049,867.62756
FDS25,OUT013,1946.9862
FDZ22,OUT013,1285.9808
FDZ20,OUT019,617.41174
FDD45,OUT010,276.36392
FDN03,OUT049,4283.001
NCW30,OUT046,3522.4958
FDY24,OUT027,1537.0137
FDJ26,OUT019,517.832
FDM15,OUT049,2444.085
NCW54,OUT027,1674.1957
FDA23,OUT045,1602.4772
FDA39,OUT019,82.795074
FDZ12,OUT017,2482.8171
NCB42,OUT046,1763.7017
FDL16,OUT046,816.67664
FDO24,OUT019,1350.2471
NCP42,OUT046,3058.2625
FDR19,OUT018,2060.111
DRL01,OUT045,3499.9783
FDV37,OUT046,3175.953
FDI41,OUT010,319.98346
FDF58,OUT049,1091.8167
NCF43,OUT018,1844.334
FDN02,OUT049,3662.155
NCP41,OUT035,1786.2402
NCY17,OUT027,1230.4664
FDL58,OUT027,6781.4395
NCA30,OUT027,5079.277
FDE46,OUT018,2043.1959
FDY38,OUT035,3877.765
NCH29,OUT027,2404.826
FDO20,OUT045,3882.0469
FDP44,OUT018,1419.7083
FDM02,OUT027,2494.4646
FDJ14,OUT027,2264.0623
FDH04,OUT010,290.3707
DRK23,OUT046,4015.7852
NCW05,OUT046,1586.7722
FDF12,OUT049,2529.5322
FDL51,OUT019,440.90207
FDN03,OUT018,3700.8528
DRJ37,OUT049,2547.0615
FDM12,OUT019,483.454
FDA16,OUT045,3658.6372
NCB07,OUT017,3197.1084
NCI17,OUT019,253.11855
FDR51,OUT046,2430.8677
FDJ55,OUT045,3688.5188
NCZ17,OUT013,685.0259
FDU25,OUT013,975.97906
NCG18,OUT045,1606.3218
DRM11,OUT017,4050.716
FDH16,OUT035,1574.6234
FDZ04,OUT018,754.73944
NCX53,OUT035,2233.2861
FDX38,OUT027,1383.3328
FDX09,OUT046,2878.7166
NCW05,OUT018,1402.0516
NCS41,OUT017,3195.438
FDI26,OUT046,2945.9304
NCZ41,OUT027,3207.835
NCK06,OUT046,1989.8303
FDX23,OUT027,2534.9048
NCA42,OUT046,2579.0942
FDC20,OUT049,973.38416
DRC49,OUT018,2060.228
FDX01,OUT013,1899.4419
FDC08,OUT045,3558.4243
FDC02,OUT017,4985.8867
FDK10,OUT045,2822.0742
DRC24,OUT013,2437.1602
FDW16,OUT019,232.65112
NCU06,OUT018,3398.7922
DRA59,OUT045,2986.502
FDR24,OUT019,282.13885
DRL35,OUT018,416.9566
FDA49,OUT013,1396.0752
NCC55,OUT046,642.3171
DRD24,OUT019,389.7837
NCE55,OUT049,2949.6985
FDT33,OUT045,2661.9797
NCT53,OUT013,2612.9685
FDS26,OUT046,3835.473
FDL22,OUT018,1291.6436
FDP44,OUT017,1708.0049
FDC52,OUT018,2114.9897
FDI53,OUT010,350.17023
FDZ23,OUT046,3110.7908
NCT18,OUT013,3190.5835
FDR13,OUT046,1956.0417
FDB09,OUT010,342.30588
FDZ60,OUT013,1593.709
FDB11,OUT046,3672.123
FDC10,OUT018,1653.4414
FDW56,OUT035,3201.8972
FDK14,OUT027,2313.4368
DRE27,OUT027,2457.689
FDA38,OUT017,3679.2148
FDT11,OUT045,3043.901
FDP15,OUT035,4054.5615
FDV27,OUT035,1438.202
FDS36,OUT027,2734.3962
FDY40,OUT027,1356.8967
NCF19,OUT049,815.5243
FDF53,OUT045,3061.4556
FDS14,OUT027,3885.3027
FDE56,OUT046,1024.2805
FDZ19,OUT035,3039.1006
FDZ46,OUT013,1871.9551
FDR16,OUT046,3693.4058
FDG29,OUT018,460.6332
NCE30,OUT017,3605.3806
FDZ40,OUT046,895.7802
FDG58,OUT018,2137.0522
DRH03,OUT013,1505.563
FDZ47,OUT045,1562.0979
FDV04,OUT018,2205.9153
FDZ10,OUT018,1734.3966
FDG46,OUT017,1960.115
NCF07,OUT045,1590.6594
FDY44,OUT035,3298.4773
FDB21,OUT013,3928.5356
FDS20,OUT035,3201.821
FDS49,OUT049,1356.7634
FDX55,OUT027,5668.3076
NCQ02,OUT018,2829.6772
FDR25,OUT013,4607.14
DRG39,OUT045,901.4063
FDB46,OUT046,3422.1904
NCC30,OUT018,2640.7998
FDE58,OUT035,2072.9453
FDC05,OUT019,483.454
FDY15,OUT046,2522.7178
FDG14,OUT046,2415.6616
FDL08,OUT049,4062.9617
FDQ47,OUT013,727.49384
FDN12,OUT035,1813.4719
FDW10,OUT013,2572.3843
FDD02,OUT035,2034.2616
FDX35,OUT010,638.3959
FDT35,OUT046,2605.2695
DRN47,OUT019,393.29114
FDB11,OUT010,627.2904
FDN20,OUT045,2559.4873
FDB59,OUT035,3344.207
FDJ58,OUT045,2781.5305
FDU60,OUT046,2577.7686
FDS03,OUT049,1103.4047
FDU40,OUT019,66.05348
DRH15,OUT049,873.5145
FDD04,OUT027,3908.7065
FDQ01,OUT046,3768.3396
FDF28,OUT035,2186.1753
FDD22,OUT010,315.1447
FDY19,OUT046,1858.1729
FDN33,OUT035,1595.4413
FDV36,OUT035,2144.2097
FDW01,OUT010,347.74023
FDJ28,OUT049,3314.9736
FDB17,OUT035,3077.0073
FDM40,OUT049,2200.7212
FDV46,OUT045,2079.7808
FDQ44,OUT049,2050.905
NCD42,OUT046,602.6539
DRH37,OUT046,2702.2073
FDR10,OUT018,2259.3772
NCD06,OUT027,1307.6237
FDI53,OUT046,2606.6106
FDG16,OUT035,3529.0737
DRB25,OUT046,1687.2405
FDY09,OUT046,2836.1482
FDX48,OUT045,2399.224
FDC03,OUT010,473.6018
FDT47,OUT035,1957.8685
FDW44,OUT027,4637.583
FDT24,OUT017,1295.6125
FDT12,OUT019,1699.9629
NCS38,OUT035,2005.7091
FDO39,OUT035,3208.8281
FDA13,OUT046,695.07367
FDO48,OUT035,3911.4138
DRJ01,OUT017,2640.7373
FDD53,OUT018,440.8584
NCT05,OUT049,4140.232
FDQ51,OUT045,731.55756
FDU60,OUT013,2637.4011
FDC59,OUT046,989.8341
FDP36,OUT035,910.67737
NCM19,OUT017,1790.9928
FDL16,OUT035,725.78534
FDE50,OUT018,2729.3145
NCR18,OUT013,671.33124
NCD30,OUT035,1611.0077
FDH31,OUT013,1549.4307
FDD56,OUT019,453.26898
FDC47,OUT049,3904.6267
FDZ21,OUT045,1492.2015
FDM01,OUT049,1725.6201
FDF24,OUT013,1306.957
FDW23,OUT017,636.7563
FDY52,OUT018,729.0455
DRH37,OUT027,4309.07
DRO47,OUT027,3080.817
FDR25,OUT049,4220.091
FDQ24,OUT027,6171.3345
DRJ51,OUT018,3541.6926
NCU06,OUT035,3878.6282
NCV18,OUT018,1038.6294
NCC06,OUT027,3246.8933
FDZ01,OUT018,1454.9163
FDT14,OUT017,2066.3176
FDD11,OUT019,617.41174
FDN09,OUT017,4030.4038
NCO18,OUT010,472.8473
FDZ50,OUT045,3086.6365
FDS44,OUT013,3978.1064
FDI36,OUT045,3104.86
FDA26,OUT010,534.9713
NCY53,OUT049,1919.889
FDF32,OUT049,3369.079
FDF59,OUT010,370.22247
FDB20,OUT046,1338.4998
DRH11,OUT035,989.7321
FDT03,OUT049,2243.1667
NCH06,OUT035,3961.1206
FDR55,OUT049,3329.7632
FDI10,OUT035,2943.2566
FDZ12,OUT045,2119.2961
FDM12,OUT049,3253.6958
DRB25,OUT045,1562.8552
NCS41,OUT013,3164.9485
NCT53,OUT049,2543.4927
NCD55,OUT013,644.64307
FDY08,OUT049,2181.456
NCP55,OUT049,918.2848
FDA33,OUT013,2464.4126
FDQ33,OUT013,2500.3733
FDE45,OUT027,4854.549
FDT26,OUT013,2036.9867
NCV53,OUT049,4005.77
FDK60,OUT027,2592.8452
NCJ29,OUT046,1295.978
FDI15,OUT045,4254.269
FDX21,OUT013,1848.7712
FDV49,OUT019,695.6015
DRO59,OUT046,1163.0734
FDZ14,OUT045,1994.3336
FDP32,OUT027,3282.7244
FDC33,OUT017,3249.4814
FDT14,OUT010,360.29227
NCN54,OUT027,2216.7646
FDR57,OUT027,3452.2368
DRK12,OUT046,597.90027
FDX52,OUT049,3266.1292
FDX08,OUT010,378.81033
FDP10,OUT010,307.9375
NCP50,OUT045,1258.2527
NCL06,OUT013,4246.9136
FDP25,OUT013,3496.75
FDE53,OUT013,1697.0006
FDL27,OUT017,1187.1613
FDC35,OUT049,3605.1177
DRJ47,OUT010,350.74164
FDD16,OUT018,1055.1675
NCN42,OUT049,2475.4932
FDC38,OUT027,3462.832
NCO07,OUT045,3185.763
FDQ20,OUT049,729.36237
FDI32,OUT046,1869.9603
FDN20,OUT010,327.19363
DRJ51,OUT027,6222.371
FDU08,OUT045,1529.107
DRN37,OUT019,363.93387
FDD05,OUT010,330.8524
FDW15,OUT046,2503.2878
FDI52,OUT046,1984.5732
DRM11,OUT049,4099.4824
NCO06,OUT045,598.25836
FDU38,OUT049,3247.99
FDU59,OUT018,2125.304
FDJ10,OUT046,2257.1772
FDM13,OUT049,2173.612
NCJ30,OUT019,261.15616
FDM45,OUT018,1750.9972
FDP36,OUT045,778.5316
NCD30,OUT010,268.0657
FDN48,OUT017,1552.986
FDY32,OUT049,2660.2178
FDU47,OUT046,2154.6902
FDF17,OUT019,398.66605
FDP34,OUT017,2719.6235
FDA47,OUT049,2747.7122
DRD27,OUT027,2535.1836
FDW38,OUT045,896.80743
FDZ15,OUT019,310.34683
FDZ03,OUT027,5284.3813
NCN19,OUT049,3268.932
FDG02,OUT035,3067.4224
FDS31,OUT035,3325.1382
FDW43,OUT019,511.0207
FDZ47,OUT010,231.63223
FDO57,OUT017,2681.3687
NCL07,OUT013,677.44775
NCV42,OUT013,1859.9562
FDP40,OUT017,2206.3093
FDP48,OUT019,442.82953
FDH21,OUT017,2708.6733
NCP02,OUT049,1011.9465
FDK24,OUT049,846.5395
FDC41,OUT045,1052.6824
FDF08,OUT017,1440.4761
FDO49,OUT017,922.533
FDS56,OUT027,6322.9536
FDX46,OUT018,756.3577
FDQ07,OUT013,3499.2673
FDC32,OUT010,247.81775
FDT21,OUT019,542.59033
FDG58,OUT045,2410.887
FDW14,OUT049,1412.407
DRA12,OUT027,3429.4204
FDV27,OUT013,1313.5604
DRD25,OUT013,1845.4027
DRF48,OUT027,4752.13
FDX24,OUT017,1591.7129
DRJ51,OUT046,3803.104
FDE45,OUT045,2949.1284
FDE14,OUT046,1629.4348
FDG53,OUT045,2060.6646
FDT08,OUT046,2439.0571
DRC27,OUT027,6104.7593
FDG20,OUT035,2953.7737
FDC21,OUT046,1699.5486
FDV31,OUT018,2535.4026
FDB58,OUT045,2064.9473
FDV23,OUT046,2026.6193
FDA25,OUT019,290.24426
FDC15,OUT046,2581.1072
FDU47,OUT049,2208.9011
FDE23,OUT013,773.0115
FDS08,OUT013,2817.284
FDW03,OUT027,2662.6099
FDJ60,OUT018,2174.8506
FDM34,OUT017,2166.6494
FDW33,OUT013,1646.1555
FDZ40,OUT013,932.27765
FDE33,OUT018,1001.28937
NCC06,OUT010,350.24423
FDU11,OUT046,1982.6145
FDL44,OUT017,2692.4106
NCZ29,OUT017,2143.3025
FDG28,OUT010,3357.9187
FDL12,OUT018,719.49817
FDD52,OUT017,1657.6942
FDO15,OUT013,1118.3455
NCN29,OUT027,1328.4662
FDW36,OUT013,1612.487
FDB21,OUT046,3812.0647
FDZ28,OUT013,2034.0612
FDY10,OUT035,1976.0475
DRG39,OUT017,928.52527
FDN28,OUT013,1678.6005
FDV15,OUT035,1729.496
DRI13,OUT035,3670.4202
FDH20,OUT046,1494.6206
FDY51,OUT013,3552.4138
FDE16,OUT013,3609.7253
FDX40,OUT018,426.60812
FDC48,OUT018,1037.0986
FDS14,OUT046,2408.6501
FDX56,OUT017,3709.3271
FDI10,OUT046,2805.1653
FDI14,OUT013,2187.4453
DRM48,OUT013,635.74615
NCH07,OUT027,4226.0176
FDY26,OUT013,3451.5933
FDD02,OUT027,3090.421
FDM12,OUT046,3176.096
DRF01,OUT010,211.27704
FDV36,OUT046,2009.2349
DRI59,OUT013,3772.783
FDV03,OUT018,2121.2854
FDO39,OUT017,3217.7065
NCB07,OUT018,2743.5283
FDH38,OUT027,2990.5896
FDZ13,OUT035,864.19226
NCZ30,OUT046,2008.3771
NCA06,OUT035,700.7503
FDB04,OUT049,1378.5979
FDN50,OUT013,1529.9241
NCG06,OUT049,4178.475
NCY17,OUT018,527.6781
FDC23,OUT046,2835.8157
FDK33,OUT049,3324.5942
FDR03,OUT049,3640.5261
FDZ07,OUT045,1015.1537
FDO38,OUT013,1262.6349
FDS59,OUT046,1699.5486
DRM11,OUT019,570.4288
FDX52,OUT027,5273.7764
DRJ35,OUT018,685.4369
NCP53,OUT046,3853.845
FDW15,OUT019,318.67325
DRI47,OUT045,2397.8948
DRZ11,OUT035,2117.9907
FDS02,OUT013,3181.9749
DRD49,OUT018,3526.2224
FDW38,OUT049,821.0431
FDR21,OUT019,224.34299
FDE40,OUT013,1095.1974
FDI02,OUT045,1758.1388
FDQ04,OUT045,638.37256
FDY14,OUT017,3552.078
NCT54,OUT046,1465.9039
DRD25,OUT017,1940.4374
DRE01,OUT045,3746.6013
FDJ12,OUT010,614.6142
NCZ05,OUT049,1715.4246
DRB25,OUT019,274.3587
NCC31,OUT045,2557.4148
FDM16,OUT045,1125.4393
DRG11,OUT049,1593.6338
FDV24,OUT027,3431.1738
FDV43,OUT046,621.93207
FDG05,OUT018,2106.142
FDV23,OUT010,1553.8947
FDI58,OUT018,1311.0674
FDQ11,OUT017,4075.7869
FDC05,OUT027,5284.694
FDF40,OUT013,3898.3687
FDU02,OUT018,3451.2095
FDT32,OUT013,3100.7886
NCF06,OUT017,4319.4336
FDT46,OUT013,751.8946
FDR58,OUT010,245.0958
FDY04,OUT046,2597.76
FDT58,OUT045,2625.18
FDE46,OUT049,2486.7974
DRH11,OUT017,941.3618
DRI51,OUT046,2885.677
FDC35,OUT017,3554.1787
FDP45,OUT035,4189.067
FDC45,OUT017,2798.35
FDU01,OUT045,2972.367
FDJ53,OUT010,344.4067
FDJ46,OUT017,2913.2056
FDX07,OUT013,3140.3992
NCI30,OUT049,3910.2354
FDE47,OUT027,3210.4548
FDV48,OUT045,1121.2524
FDN16,OUT019,290.24426
FDM52,OUT013,2499.6838
FDA32,OUT027,5633.31
FDH05,OUT017,3961.5205
FDW25,OUT010,309.18542
FDQ09,OUT046,1861.8477
NCM17,OUT010,130.14417
DRM59,OUT046,2372.0642
FDV47,OUT027,2326.5728
DRE15,OUT035,1169.976
FDS25,OUT010,333.34274
NCZ05,OUT018,1423.6699
NCV05,OUT019,278.27344
DRM37,OUT046,3083.1882
FDV58,OUT027,5168.723
FDN22,OUT027,6065.0386
NCO06,OUT049,690.87756
FDT56,OUT019,170.40945
FDM02,OUT013,1337.9125
FDA09,OUT046,2981.0244
NCC06,OUT035,2184.3425
NCL54,OUT049,2979.2073
NCB55,OUT017,994.6586
FDB12,OUT017,1727.579
NCA54,OUT049,3096.9946
NCS38,OUT049,1964.957
FDC02,OUT049,4819.87
FDK44,OUT019,437.38342
FDE16,OUT035,3659.5374
NCS05,OUT035,2211.7205
FDZ59,OUT045,2609.89
FDI20,OUT017,3467.4812
FDQ14,OUT046,2489.3596
FDF53,OUT017,3081.264
FDW25,OUT017,1455.3607
NCQ43,OUT010,322.1499
FDX52,OUT013,3134.2583
FDE28,OUT045,3765.2249
FDN15,OUT017,2265.3345
FDO28,OUT017,1851.6957
FDQ33,OUT045,2416.1665
FDM22,OUT010,160.72717
FDJ03,OUT017,828.406
FDI16,OUT045,868.43756
FDI09,OUT027,6478.4053
FDX55,OUT013,3534.1602
FDS23,OUT027,2902.3423
DRC12,OUT045,3074.4211
FDH41,OUT049,3557.3052
FDN01,OUT013,2833.033
FDV55,OUT045,2442.265
NCJ19,OUT013,923.20953
NCY29,OUT010,151.78064
FDP03,OUT018,1782.6249
FDZ52,OUT045,1680.969
FDH31,OUT010,1267.9503
FDQ19,OUT018,3588.3015
FDS15,OUT035,1748.2878
FDN32,OUT017,3290.1824
FDH32,OUT049,1547.0363
FDF33,OUT017,1741.0149
FDJ22,OUT046,2975.8625
FDG56,OUT010,165.73288
FDC05,OUT046,3101.8032
FDK09,OUT013,3837.5032
NCV29,OUT045,2722.8728
NCC43,OUT019,570.4288
NCA42,OUT049,2597.9563
FDC10,OUT046,1944.8568
FDC16,OUT013,1351.09
NCL17,OUT013,2220.729
FDA51,OUT035,1969.3582
FDW01,OUT017,2554.3176
NCF30,OUT045,1994.6414
FDN49,OUT013,660.2834
FDY20,OUT045,1331.6334
FDC15,OUT045,2411.3901
FDY24,OUT046,806.8202
NCG43,OUT017,1573.9194
FDA48,OUT013,3814.8772
NCF55,OUT017,728.2997
FDL38,OUT049,1399.5323
NCQ29,OUT018,3652.9446
FDC34,OUT017,2603.402
FDP36,OUT027,1460.8829
FDN50,OUT010,1125.8412
FDO23,OUT049,1593.5222
FDT56,OUT013,929.21606
FDT13,OUT027,5288.4307
FDZ03,OUT013,3198.326
FDQ03,OUT010,609.42413
FDU44,OUT045,2574.971
FDD03,OUT049,3965.9316
NCH30,OUT013,1874.9785
FDS60,OUT010,102.13923
FDG08,OUT046,2879.1897
FDX38,OUT017,869.20135
FDD22,OUT017,1954.068
FDW51,OUT013,3532.1543
FDL09,OUT017,2705.4531
FDZ60,OUT045,1548.2534
NCH07,OUT046,2651.706
NCQ41,OUT049,3307.877
FDW04,OUT049,2147.7095
FDI08,OUT027,6108.117
FDR19,OUT019,325.61227
FDV13,OUT046,1326.2341
FDB52,OUT017,4206.9805
FDZ48,OUT027,2931.3008
NCO14,OUT049,819.02356
FDZ50,OUT013,3180.1023
FDN27,OUT019,207.37718
FDQ60,OUT013,2014.3905
FDR49,OUT017,821.2612
DRJ35,OUT027,1751.0819
DRI49,OUT017,1386.6521
FDB47,OUT017,3649.7131
FDP37,OUT010,370.22247
FDR26,OUT049,2852.912
FDY31,OUT019,261.8942
FDC11,OUT045,1354.0154
DRP47,OUT035,4025.4468
NCY54,OUT018,2499.5618
FDR27,OUT046,2162.4294
FDQ21,OUT019,223.44902
NCQ29,OUT035,4042.2976
FDJ02,OUT046,2455.933
FDE21,OUT018,1661.9625
FDM39,OUT046,3020.8455
FDZ01,OUT017,1782.1135
NCB19,OUT018,1125.2839
FDU03,OUT046,3014.9648
FDP27,OUT049,3230.4607
DRF01,OUT045,2283.1814
FDM03,OUT049,1682.6652
FDV01,OUT046,2381.4622
FDS16,OUT046,2457.614
FDO45,OUT035,1474.4801
NCX06,OUT035,3138.9272
FDP13,OUT046,729.4787
NCR38,OUT018,3690.818
FDA01,OUT013,885.9506
FDT26,OUT017,1957.1472
FDD44,OUT027,6210.3003
FDB26,OUT013,911.5543
FDP45,OUT019,633.2973
NCP55,OUT046,825.1516
FDT23,OUT017,1349.9573
FDO51,OUT045,649.1508
FDA44,OUT046,847.33966
NCJ31,OUT018,3389.166
FDX37,OUT045,1540.2521
NCD18,OUT049,3964.295
FDN40,OUT027,3508.2412
FDL33,OUT017,3191.395
DRF48,OUT035,3112.0232
FDW08,OUT035,1680.9841
FDX39,OUT018,3257.5286
FDB38,OUT049,2624.6465
FDY46,OUT018,2753.6467
NCB06,OUT049,2710.0017
FDA34,OUT035,2966.0837
FDA35,OUT045,2021.4001
FDQ07,OUT035,3561.911
FDU32,OUT045,2007.0665
FDU26,OUT013,2043.7214
FDU13,OUT010,314.05478
FDO09,OUT035,4044.7698
FDW03,OUT019,398.69122
FDB38,OUT013,2558.964
FDL26,OUT010,352.50885
NCN43,OUT045,1996.0732
FDH08,OUT045,3767.177
NCC31,OUT019,325.02203
FDH14,OUT035,2219.148
FDL40,OUT017,1655.5938
FDD20,OUT035,2165.7595
NCV53,OUT035,4064.9216
FDD16,OUT045,1052.6077
FDP24,OUT035,2066.469
FDQ25,OUT045,2797.3413
FDM38,OUT035,931.1437
NCT18,OUT010,394.02902
FDM34,OUT049,2145.2424
DRH37,OUT010,414.51355
NCE07,OUT013,2174.5034
FDG12,OUT013,1908.0929
FDB59,OUT010,402.05014
FDS10,OUT018,2551.1047
FDN21,OUT010,1967.2051
FDM02,OUT045,1307.6235
FDO44,OUT049,1951.6786
NCN17,OUT017,1675.7527
FDH16,OUT018,1276.9188
FDL44,OUT046,2480.831
FDY47,OUT017,2149.4028
DRI39,OUT046,860.37537
NCX54,OUT018,1434.8549
FDE59,OUT046,592.68097
FDO46,OUT045,3204.4802
DRE13,OUT046,1451.849
FDW14,OUT013,1367.6772
FDF35,OUT046,1607.7175
FDO50,OUT019,266.2533
DRF49,OUT017,1954.068
FDT60,OUT049,2111.8347
FDP38,OUT045,719.46533
FDA31,OUT027,4662.965
FDY52,OUT010,107.48134
FDD03,OUT027,6232.8276
FDN52,OUT018,1120.5115
FDU20,OUT010,348.0562
FDD22,OUT035,1828.2689
NCB55,OUT019,137.60037
FDN27,OUT045,1733.2881
FDD16,OUT013,1335.984
FDW48,OUT046,1177.2408
DRN35,OUT045,615.5539
FDX25,OUT049,3119.6445
DRD49,OUT049,3878.2769
FDE21,OUT019,318.3813
FDN44,OUT035,2772.7776
DRC01,OUT049,720.4033
NCK30,OUT046,4049.4705
FDU39,OUT013,911.03644
FDB49,OUT013,1510.1853
FDS12,OUT045,1983.8468
FDR57,OUT018,2052.8467
FDX22,OUT027,5721.1494
FDC60,OUT013,1469.4413
NCE42,OUT049,3215.2605
NCK42,OUT049,3395.8389
DRE01,OUT017,3927.4353
FDE57,OUT018,1824.8273
DRK59,OUT019,1606.9684
FDB10,OUT027,6037.8867
FDQ25,OUT046,2812.508
FDY26,OUT017,3648.7786
FDG28,OUT049,4058.9495
FDM14,OUT049,1728.399
NCH29,OUT049,1579.6787
FDD48,OUT049,1986.2404
FDC17,OUT045,3411.532
DRH49,OUT027,2257.0986
FDN44,OUT018,2299.1624
FDC29,OUT045,1893.2687
DRK01,OUT019,228.78961
FDD48,OUT017,1999.8734
FDB59,OUT013,3138.423
FDY45,OUT010,751.22797
FDX60,OUT035,1357.198
FDT09,OUT010,407.63962
DRB24,OUT018,2136.3743
FDL13,OUT035,3850.6309
FDN16,OUT035,1708.0049
FDK57,OUT013,2040.3495
FDO22,OUT027,2276.7117
FDC57,OUT010,421.31818
FDZ13,OUT027,1404.5109
FDW27,OUT013,2457.7783
FDX10,OUT049,611.57556
FDY08,OUT018,1715.6229
FDA49,OUT017,1384.5251
FDC32,OUT018,1235.156
FDO04,OUT035,943.6493
NCZ54,OUT013,2649.9146
FDY40,OUT045,751.88617
FDW36,OUT045,1580.976
FDE11,OUT017,3265.872
DRE37,OUT045,3100.8262
NCK19,OUT017,3216.452
FDT19,OUT035,2915.9119
FDE56,OUT045,941.9859
FDZ57,OUT010,356.80136
FDB35,OUT035,1579.0236
FDF09,OUT010,1.6320899
FDO34,OUT046,2797.8105
FDA55,OUT046,3673.246
NCM18,OUT035,1055.1427
FDJ20,OUT019,311.93198
DRQ35,OUT019,302.90228
FDG02,OUT013,2933.5005
NCU29,OUT018,2042.5132
FDL27,OUT027,1657.202
NCA54,OUT035,3062.6897
FDJ32,OUT035,1126.8761
FDB21,OUT019,525.27496
FDR46,OUT035,2526.2146
FDZ32,OUT046,1666.3339
DRF36,OUT017,3282.4026
NCU54,OUT017,3632.2212
NCI31,OUT017,715.76526
DRA59,OUT035,3186.0476
NCC55,OUT045,614.69995
FDE44,OUT018,576.30115
NCN26,OUT018,1688.703
FDC11,OUT049,1425.2388
FDV24,OUT035,2369.9653
FDR40,OUT019,186.17755
NCQ17,OUT049,2693.8457
FDC46,OUT045,3183.9277
NCM18,OUT046,1102.0848
FDK16,OUT046,1515.6587
FDI28,OUT017,1356.9651
FDS11,OUT018,3416.111
DRD13,OUT046,1012.29614
FDL36,OUT035,1461.9092
FDI27,OUT013,817.3922
FDJ53,OUT019,291.90707
FDS44,OUT045,3813.0686
FDE28,OUT046,3780.3916
FDQ33,OUT018,2118.7095
FDB37,OUT017,4058.203
FDQ31,OUT045,1215.8264
NCQ05,OUT046,2416.2556
FDE10,OUT013,2133.5159
FDF38,OUT017,693.4642
FDE50,OUT019,419.29477
DRG37,OUT010,348.5628
NCH06,OUT049,5001.8604
FDY14,OUT045,3726.4634
FDO27,OUT017,1568.7502
FDQ19,OUT049,4028.88
FDZ26,OUT019,476.1515
FDN51,OUT013,4364.46
FDK20,OUT035,2186.0247
FDD40,OUT018,2764.1343
DRI25,OUT018,658.74005
FDH56,OUT017,1931.839
FDI36,OUT027,5391.351
DRH11,OUT018,643.6573
NCV18,OUT017,1387.5895
DRI01,OUT049,2967.0317
DRE48,OUT049,3316.266
FDS51,OUT035,1068.289
FDM38,OUT017,847.3463
FDB60,OUT027,5365.6953
FDY58,OUT035,3783.585
FDY22,OUT045,2115.3967
FDF11,OUT027,6150.0547
FDZ51,OUT035,1556.8689
FDQ45,OUT017,3264.5505
FDF17,OUT035,3112.7568
NCF31,OUT027,3800.8843
FDA37,OUT013,2014.6595
FDO51,OUT046,645.0943
FDF34,OUT013,3041.9565
FDD57,OUT018,1277.7405
FDO37,OUT046,3829.251
FDR49,OUT049,844.17096
FDS39,OUT049,2222.2139
FDI48,OUT027,1432.11
DRM35,OUT049,3102.5332
FDV57,OUT035,3128.3435
FDZ55,OUT013,2628.6719
FDI28,OUT035,1369.4655
FDS21,OUT045,992.3934
FDT34,OUT013,1652.499
DRI25,OUT035,956.4445
FDT47,OUT010,612.11224
DRH39,OUT045,1072.4473
NCD54,OUT045,2224.049
FDU16,OUT027,2397.2964
NCW29,OUT045,2049.6929
FDV25,OUT027,5494.707
FDM56,OUT035,1706.8817
FDZ04,OUT027,1840.0703
FDG59,OUT019,12.875187
FDI56,OUT045,1312.2429
FDS33,OUT035,1405.6864
FDC23,OUT049,2967.4666
FDT11,OUT049,3089.9429
FDG17,OUT045,3822.6174
FDZ44,OUT045,1821.2264
FDJ52,OUT013,2611.5283
DRI23,OUT046,2506.9578
DRE15,OUT010,224.82141
NCF07,OUT013,1676.6848
NCR29,OUT049,965.0772
FDE44,OUT019,116.412125
FDT23,OUT035,1337.4569
NCG06,OUT017,4127.309
NCU41,OUT010,387.94073
FDH46,OUT017,1741.3657
FDV31,OUT013,3049.6714
NCT41,OUT027,3900.345
FDE22,OUT027,4234.7227
FDC26,OUT045,1598.2312
DRF51,OUT017,689.20483
NCY53,OUT019,281.5603
FDY21,OUT017,3277.6765
FDL27,OUT013,1039.1497
FDZ34,OUT049,3261.2441
NCF43,OUT010,307.11575
FDC21,OUT035,1745.081
FDL26,OUT013,2492.1191
FDT25,OUT010,297.41766
NCR30,OUT046,1061.3011
DRL23,OUT019,284.7948
NCR05,OUT049,3236.3208
NCE19,OUT018,640.9861
